make_model,body_type,price,km,Type,Fuel,Extras,Gears,age,Previous_Owners,hp_kW,Inspection_new,Paint_Type,Upholstery_type,Gearing_Type,Displacement_cc,Weight_kg,Drive_chain,cons_comb,CO2_Emission,Comfort_Convenience_Package,Entertainment_Media_Package,Safety_Security_Package
Renault Clio,Sedans,14990,28517.0,Used,Benzine,"Alloy wheels, Sport package, Sport seats, Sport suspension",6.0,3.0,1.0,87.0,0,Metallic,Cloth,Automatic,1197.0,1090.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Compact,14990,24400.0,Used,Benzine,"Alloy wheels, Touch screen, Voice Control",6.0,1.0,1.0,87.0,1,Metallic,Part/Full Leather,Automatic,1197.0,1087.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Compact,14990,25600.0,Used,Benzine,"Alloy wheels, Touch screen, Voice Control",6.0,1.0,1.0,87.0,1,Metallic,Part/Full Leather,Automatic,1197.0,1087.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Sedans,14990,19528.0,Used,Benzine,Alloy wheels,6.0,2.0,1.0,88.0,0,Metallic,Cloth,Automatic,1197.0,1664.0,front,5.4,120.0,Standard,Standard,Safety Premium Plus Package
Renault Clio,Compact,14990,16600.0,Used,Benzine,"Alloy wheels, Sport seats, Touch screen",6.0,1.0,1.0,87.0,0,Metallic,Part/Full Leather,Automatic,1197.0,1087.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Compact,15485,28337.0,Employee's car,Benzine,"Alloy wheels, Catalytic Converter, Touch screen",6.0,1.0,1.0,87.0,1,Metallic,Part/Full Leather,Automatic,1197.0,1154.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Compact,15485,22735.0,Employee's car,Benzine,"Alloy wheels, Catalytic Converter, Touch screen",6.0,1.0,1.0,87.0,1,Metallic,Part/Full Leather,Automatic,1197.0,1154.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Compact,15485,27188.0,Employee's car,Benzine,"Alloy wheels, Touch screen",6.0,1.0,1.0,87.0,1,Metallic,Part/Full Leather,Automatic,1197.0,1154.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Compact,15485,27188.0,Employee's car,Benzine,"Alloy wheels, Touch screen",6.0,1.0,1.0,87.0,1,Metallic,Part/Full Leather,Automatic,1197.0,1154.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Compact,15485,21939.0,Employee's car,Benzine,"Alloy wheels, Touch screen",6.0,1.0,1.0,87.0,1,Metallic,Part/Full Leather,Automatic,1197.0,1154.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Compact,15485,27188.0,Employee's car,Benzine,"Alloy wheels, Touch screen",6.0,1.0,1.0,87.0,1,Metallic,Part/Full Leather,Automatic,1197.0,1154.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Compact,15485,27188.0,Employee's car,Benzine,"Alloy wheels, Touch screen",6.0,1.0,1.0,87.0,1,Metallic,Part/Full Leather,Automatic,1197.0,1154.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Compact,15485,19377.0,Employee's car,Benzine,"Alloy wheels, Catalytic Converter, Touch screen",6.0,1.0,1.0,87.0,1,Metallic,Part/Full Leather,Automatic,1197.0,1154.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Compact,15485,19377.0,Employee's car,Benzine,"Alloy wheels, Catalytic Converter, Touch screen",6.0,1.0,1.0,87.0,1,Metallic,Part/Full Leather,Automatic,1197.0,1154.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Compact,15485,27188.0,Employee's car,Benzine,"Alloy wheels, Touch screen",6.0,1.0,1.0,87.0,1,Metallic,Part/Full Leather,Automatic,1197.0,1154.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Sedans,15480,16100.0,Used,Benzine,"Alloy wheels, Touch screen",6.0,1.0,1.0,87.0,0,Metallic,Part/Full Leather,Automatic,1197.0,1190.0,front,5.3,126.0,Standard,Plus,Safety Premium Package
Renault Clio,Sedans,15480,21900.0,Used,Benzine,Alloy wheels,6.0,1.0,1.0,87.0,1,Metallic,Cloth,Automatic,1197.0,1165.0,front,5.3,126.0,Premium,Plus,Safety Premium Package
Renault Clio,Sedans,15480,6586.0,Used,Benzine,Alloy wheels,6.0,1.0,1.0,88.0,0,Metallic,Cloth,Automatic,1197.0,1165.0,front,5.4,126.0,Standard,Standard,Safety Premium Package
Renault Clio,Compact,15470,17456.0,Used,Benzine,"Alloy wheels, Touch screen",6.0,1.0,1.0,87.0,1,Metallic,Part/Full Leather,Automatic,1197.0,1087.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Compact,15450,52972.0,Used,Benzine,"Alloy wheels, Sport seats, Trailer hitch",6.0,3.0,1.0,88.0,0,Metallic,Part/Full Leather,Automatic,1197.0,1065.0,front,5.2,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Compact,15450,17790.0,Used,Benzine,"Alloy wheels, Touch screen, Voice Control",6.0,1.0,1.0,87.0,1,Metallic,Part/Full Leather,Automatic,1197.0,1087.0,front,5.3,126.0,Premium,Plus,Safety Premium Package
Renault Clio,Sedans,15400,36780.0,Used,Diesel,Alloy wheels,6.0,2.0,1.0,66.0,0,Metallic,Cloth,Automatic,1461.0,1153.0,front,3.5,92.0,Standard,Standard,Safety Premium Package
Renault Clio,Compact,15290,13520.0,Used,Benzine,Alloy wheels,6.0,2.0,1.0,56.0,0,Metallic,Part/Full Leather,Automatic,1197.0,1087.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Sedans,13900,31011.0,Used,Benzine,Alloy wheels,6.0,2.0,1.0,88.0,0,Metallic,Cloth,Automatic,1197.0,1165.0,front,5.4,126.0,Standard,Standard,Safety Premium Package
Renault Clio,Sedans,13900,42504.0,Used,Benzine,Alloy wheels,6.0,3.0,1.0,88.0,0,Metallic,Cloth,Automatic,1197.0,1165.0,front,5.4,120.0,Standard,Standard,Safety Premium Package
Renault Clio,Compact,13850,6800.0,Used,Benzine,"Alloy wheels, Touch screen",6.0,2.0,1.0,87.0,0,Metallic,Part/Full Leather,Automatic,1197.0,1154.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Sedans,13800,12000.0,Used,Benzine,"Alloy wheels, Touch screen",6.0,2.0,1.0,87.0,0,Metallic,Cloth,Automatic,1197.0,1154.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Sedans,13800,13500.0,Used,Diesel,Alloy wheels,6.0,2.0,1.0,66.0,0,Metallic,Cloth,Automatic,1461.0,1651.0,front,3.5,105.0,Standard,Standard,Safety Premium Package
Renault Clio,Station wagon,13800,35000.0,Used,Benzine,"Alloy wheels, Roof rack",6.0,3.0,1.0,87.0,0,Metallic,Cloth,Automatic,1197.0,1239.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Sedans,13800,20110.0,Used,Diesel,"Alloy wheels, Touch screen",6.0,1.0,1.0,66.0,1,Metallic,Cloth,Automatic,1461.0,1165.0,front,3.5,92.0,Standard,Plus,Safety Premium Package
Renault Clio,Sedans,13800,11000.0,Used,Diesel,"Alloy wheels, Catalytic Converter, Voice Control",6.0,2.0,1.0,66.0,0,Metallic,Part/Full Leather,Automatic,1461.0,1165.0,front,3.5,92.0,Standard,Plus,Safety Premium Package
Renault Clio,Sedans,13690,28300.0,Used,Benzine,"Alloy wheels, Touch screen",6.0,1.0,1.0,87.0,1,Metallic,Cloth,Automatic,1197.0,1154.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Station wagon,13690,37083.0,Used,Benzine,"Alloy wheels, Roof rack",6.0,2.0,1.0,88.0,0,Metallic,Cloth,Automatic,1197.0,1119.0,front,5.4,126.0,Standard,Standard,Safety Premium Package
Renault Clio,Compact,13670,17087.0,Used,Benzine,Alloy wheels,6.0,2.0,1.0,88.0,0,Metallic,Part/Full Leather,Automatic,1197.0,1090.0,front,5.3,118.0,Standard,Standard,Safety Premium Package
Renault Clio,Sedans,13600,1647.3626086956522,New,Diesel,Alloy wheels,6.0,0.0,0.0,66.0,0,Metallic,Cloth,Automatic,1461.0,1280.0,front,4.1,109.0,Standard,Standard,Safety Premium Package
Renault Clio,Sedans,13600,1.0,Pre-registered,Diesel,Alloy wheels,6.0,0.0,1.0,66.0,0,Metallic,Cloth,Automatic,1461.0,1280.0,front,4.1,109.0,Standard,Standard,Safety Premium Package
Renault Clio,Station wagon,13550,9500.0,Used,Diesel,"Alloy wheels, Touch screen",6.0,1.0,1.0,66.0,0,Metallic,Cloth,Automatic,1461.0,1276.0,front,3.5,92.0,Standard,Plus,Safety Standard Package
Renault Clio,Compact,13500,70760.0,Used,Benzine,Alloy wheels,6.0,3.0,1.0,87.0,0,Metallic,Cloth,Automatic,1197.0,1054.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Sedans,13500,34500.0,Used,Diesel,"Alloy wheels, Sport seats, Touch screen",6.0,2.0,1.0,66.0,0,Metallic,Cloth,Automatic,1461.0,1165.0,front,3.5,92.0,Standard,Plus,Safety Premium Package
Renault Clio,Compact,14925,50253.0,Used,Benzine,Alloy wheels,6.0,2.0,1.0,88.0,0,Metallic,Cloth,Automatic,1197.0,1065.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Sedans,14900,36500.0,Used,Benzine,Alloy wheels,6.0,2.0,1.0,88.0,0,Metallic,Cloth,Automatic,1197.0,1090.0,front,5.4,120.0,Standard,Standard,Safety Premium Package
Renault Clio,Sedans,14900,4523.0,Used,Diesel,Alloy wheels,6.0,2.0,1.0,66.0,0,Metallic,Cloth,Automatic,1461.0,1717.0,front,3.3,85.0,Standard,Standard,Safety Premium Plus Package
Renault Clio,Station wagon,14900,75161.0,Used,Benzine,"Alloy wheels, Roof rack",6.0,2.0,1.0,87.0,0,Metallic,Cloth,Automatic,1197.0,1170.0,front,5.4,120.0,Standard,Standard,Safety Premium Package
Renault Clio,Sedans,14890,17286.0,Used,Benzine,Alloy wheels,6.0,1.0,1.0,87.0,0,Metallic,Cloth,Automatic,1197.0,1165.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Station wagon,14890,19500.0,Used,Benzine,"Alloy wheels, Roof rack, Sport seats, Touch screen, Trailer hitch, Voice Control",6.0,2.0,1.0,87.0,1,Metallic,Part/Full Leather,Automatic,1197.0,1270.0,front,5.4,120.0,Premium,Standard,Safety Premium Package
Renault Clio,Station wagon,14870,24473.0,Used,Benzine,"Alloy wheels, Roof rack, Touch screen",6.0,1.0,1.0,87.0,0,Metallic,Cloth,Automatic,1197.0,1270.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Compact,14899,990.0,Used,Benzine,Alloy wheels,6.0,1.0,1.0,87.0,0,Metallic,Cloth,Automatic,1197.0,1165.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Sedans,14900,2347.0,Used,Benzine,Alloy wheels,6.0,1.0,1.0,87.0,1,Metallic,Cloth,Automatic,1197.0,1154.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Station wagon,14870,24473.0,Used,Benzine,"Alloy wheels, Roof rack, Touch screen",6.0,1.0,1.0,87.0,0,Metallic,Cloth,Automatic,1197.0,1119.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Station wagon,14870,24473.0,Used,Benzine,"Alloy wheels, Roof rack, Touch screen",6.0,1.0,1.0,87.0,0,Metallic,Cloth,Automatic,1197.0,1270.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Station wagon,14870,24473.0,Used,Benzine,"Alloy wheels, Roof rack, Touch screen",6.0,1.0,1.0,87.0,0,Metallic,Cloth,Automatic,1197.0,1270.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Station wagon,14870,24473.0,Used,Benzine,"Alloy wheels, Roof rack, Touch screen",6.0,1.0,1.0,87.0,0,Metallic,Cloth,Automatic,1197.0,1270.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Station wagon,14870,24473.0,Used,Benzine,"Alloy wheels, Roof rack, Touch screen",6.0,1.0,1.0,87.0,0,Metallic,Cloth,Automatic,1197.0,1119.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Station wagon,14870,24473.0,Used,Benzine,"Alloy wheels, Roof rack, Touch screen",6.0,1.0,1.0,87.0,0,Metallic,Cloth,Automatic,1197.0,1270.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Station wagon,14870,24473.0,Used,Benzine,"Alloy wheels, Roof rack, Touch screen",6.0,1.0,1.0,87.0,0,Metallic,Cloth,Automatic,1197.0,1270.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Station wagon,14870,24473.0,Used,Benzine,"Alloy wheels, Roof rack, Touch screen",6.0,1.0,1.0,87.0,0,Metallic,Cloth,Automatic,1197.0,1270.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Sedans,14790,18051.0,Used,Diesel,Alloy wheels,6.0,2.0,1.0,67.0,0,Metallic,Cloth,Automatic,1461.0,1165.0,front,3.3,85.0,Standard,Standard,Safety Premium Package
Renault Clio,Station wagon,14870,24473.0,Used,Benzine,"Alloy wheels, Roof rack, Touch screen",6.0,1.0,1.0,87.0,0,Metallic,Cloth,Automatic,1197.0,1270.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Compact,14150,6800.0,Used,Benzine,"Alloy wheels, Touch screen",6.0,2.0,1.0,87.0,0,Metallic,Cloth,Automatic,1197.0,1154.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Compact,14790,48601.0,Used,Benzine,Alloy wheels,6.0,3.0,1.0,88.0,0,Metallic,Cloth,Automatic,1200.0,1054.0,front,5.2,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Sedans,14000,19000.0,Used,Benzine,"Alloy wheels, Sport package, Sport seats, Touch screen",6.0,1.0,1.0,88.0,0,Metallic,Cloth,Automatic,1197.0,1090.0,front,5.4,120.0,Standard,Standard,Safety Premium Package
Renault Clio,Sedans,13999,22071.0,Used,Benzine,"Alloy wheels, Touch screen",6.0,1.0,1.0,87.0,1,Metallic,Cloth,Automatic,1197.0,1165.0,front,5.3,126.0,Standard,Plus,Safety Premium Package
Renault Clio,Station wagon,13995,35661.0,Used,Benzine,"Alloy wheels, Roof rack, Touch screen, Voice Control",6.0,3.0,1.0,88.0,1,Metallic,Cloth,Automatic,1197.0,1119.0,front,5.2,123.0,Premium,Plus,Safety Premium Package
Renault Clio,Sedans,13990,9913.0,Used,Diesel,Alloy wheels,6.0,3.0,1.0,66.0,0,Metallic,Cloth,Automatic,1461.0,1228.0,front,3.5,92.0,Standard,Standard,Safety Premium Package
Renault Clio,Compact,13990,71390.0,Used,Benzine,"Alloy wheels, Shift paddles, Sport package, Sport seats, Sport suspension",6.0,3.0,1.0,162.0,1,Metallic,Cloth,Automatic,1618.0,1087.0,front,5.9,140.0,Standard,Standard,Safety Premium Package
Renault Clio,Sedans,13990,68325.0,Used,Diesel,Alloy wheels,6.0,3.0,1.0,66.0,0,Metallic,Cloth,Automatic,1461.0,1717.0,front,3.5,92.0,Standard,Standard,Safety Premium Plus Package
Renault Clio,Sedans,13990,33875.0,Used,Benzine,"Alloy wheels, Touch screen",6.0,3.0,1.0,88.0,1,Metallic,Cloth,Automatic,1197.0,1165.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Sedans,13990,14941.0,Used,Diesel,Alloy wheels,6.0,1.0,1.0,67.0,0,Metallic,Cloth,Automatic,1461.0,1165.0,front,3.3,85.0,Standard,Standard,Safety Premium Package
Renault Clio,Sedans,13990,43384.0,Used,Diesel,Alloy wheels,6.0,3.0,1.0,67.0,0,Metallic,Cloth,Automatic,1461.0,1165.0,front,3.3,85.0,Standard,Standard,Safety Premium Package
Renault Clio,Station wagon,13990,41800.0,Used,Benzine,"Alloy wheels, Roof rack, Shift paddles, Sport seats, Sport suspension, Touch screen",6.0,3.0,1.0,88.0,0,Metallic,Cloth,Automatic,1197.0,1119.0,front,5.9,140.0,Premium,Plus,Safety Premium Package
Renault Clio,Compact,13990,23800.0,Used,Benzine,"Alloy wheels, Touch screen",6.0,3.0,1.0,87.0,1,Metallic,Cloth,Automatic,1197.0,1087.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Sedans,13990,28185.0,Used,Benzine,"Alloy wheels, Trailer hitch",6.0,2.0,1.0,88.0,0,Metallic,Cloth,Automatic,1197.0,1165.0,front,5.4,126.0,Standard,Standard,Safety Premium Package
Renault Clio,Sedans,13950,10.0,Pre-registered,Diesel,"Catalytic Converter, Touch screen",6.0,3.0,1.0,66.0,0,Metallic,Cloth,Automatic,1461.0,1228.0,front,3.5,92.0,Standard,Plus,Safety Premium Plus Package
Renault Clio,Sedans,14750,17000.0,Used,Benzine,Alloy wheels,6.0,2.0,1.0,87.0,0,Metallic,Cloth,Automatic,1197.0,1165.0,front,5.4,126.0,Standard,Standard,Safety Standard Package
Renault Clio,Sedans,14699,16000.0,Used,Diesel,"Alloy wheels, Catalytic Converter, Touch screen, Voice Control",6.0,1.0,1.0,66.0,0,Metallic,Part/Full Leather,Automatic,1461.0,1280.0,front,3.5,92.0,Premium,Plus,Safety Premium Package
Renault Clio,Sedans,14650,1034.0,Used,Diesel,"Alloy wheels, Touch screen, Voice Control",6.0,2.0,1.0,66.0,0,Metallic,Part/Full Leather,Automatic,1461.0,1165.0,front,3.0,92.0,Standard,Plus,Safety Premium Package
Renault Clio,Compact,13980,23850.0,Used,Benzine,"Alloy wheels, Touch screen, Voice Control",6.0,2.0,2.0,87.0,0,Metallic,Cloth,Automatic,1197.0,1087.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Compact,14740,37828.0,Used,Benzine,Alloy wheels,6.0,3.0,1.0,88.0,0,Metallic,Cloth,Automatic,1197.0,1054.0,front,5.4,120.0,Standard,Standard,Safety Standard Package
Renault Clio,Compact,13950,20900.0,Used,Benzine,"Alloy wheels, Catalytic Converter, Touch screen, Voice Control",6.0,1.0,1.0,88.0,0,Metallic,Part/Full Leather,Automatic,1149.0,1087.0,front,5.2,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Sedans,14590,19863.0,Used,Benzine,Alloy wheels,6.0,3.0,1.0,88.0,0,Metallic,Part/Full Leather,Automatic,1197.0,1165.0,front,5.4,126.0,Standard,Standard,Safety Premium Package
Renault Clio,Compact,14506,1647.3626086956522,New,Diesel,Alloy wheels,6.0,0.0,1.0,66.0,0,Metallic,Part/Full Leather,Automatic,1461.0,1071.0,front,3.0,85.0,Standard,Plus,Safety Premium Package
Renault Clio,Compact,14506,1647.3626086956522,New,Diesel,Alloy wheels,6.0,0.0,1.0,66.0,0,Metallic,Part/Full Leather,Automatic,1461.0,1071.0,front,3.0,85.0,Standard,Plus,Safety Premium Package
Renault Clio,Sedans,14500,15000.0,Used,Benzine,Alloy wheels,6.0,3.0,1.0,88.0,0,Metallic,Part/Full Leather,Automatic,1199.0,1090.0,front,5.2,120.0,Standard,Standard,Safety Premium Package
Renault Clio,Sedans,14500,12150.0,Used,Diesel,Alloy wheels,6.0,2.0,2.0,66.0,0,Uni/basic,Part/Full Leather,Automatic,1461.0,1228.0,front,3.5,92.0,Standard,Standard,Safety Premium Package
Renault Clio,Compact,14495,3000.0,Demonstration,Benzine,Alloy wheels,5.0,0.0,1.0,66.0,0,Metallic,Cloth,Automatic,898.0,1087.0,front,4.7,105.0,Premium,Standard,Safety Premium Package
Renault Clio,Compact,14490,17188.0,Used,Benzine,Alloy wheels,6.0,1.0,1.0,87.0,0,Metallic,Cloth,Automatic,1197.0,1087.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Sedans,14480,30543.0,Used,Diesel,Alloy wheels,6.0,1.0,1.0,67.0,0,Uni/basic,Part/Full Leather,Automatic,1461.0,1165.0,front,3.3,85.0,Standard,Standard,Safety Premium Package
Renault Clio,Sedans,14460,7327.0,Used,Benzine,Alloy wheels,6.0,2.0,2.0,87.0,1,Metallic,Cloth,Automatic,1197.0,1165.0,front,5.4,126.0,Standard,Plus,Safety Premium Package
Renault Clio,Station wagon,14490,9145.0,Used,Diesel,"Alloy wheels, Roof rack",6.0,1.0,1.0,67.0,0,Metallic,Cloth,Automatic,1461.0,1119.0,front,3.3,85.0,Standard,Standard,Safety Premium Package
Renault Clio,Station wagon,14440,26500.0,Used,Benzine,"Alloy wheels, Roof rack, Touch screen",6.0,2.0,2.0,87.0,1,Metallic,Part/Full Leather,Automatic,1461.0,1119.0,front,5.4,126.0,Premium,Plus,Safety Premium Package
Renault Clio,Compact,14400,26879.0,Used,Benzine,"Alloy wheels, Touch screen",6.0,1.0,1.0,87.0,1,Metallic,Cloth,Automatic,1197.0,1087.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Sedans,14450,8750.0,Used,Benzine,"Alloy wheels, Roof rack, Touch screen",6.0,3.0,1.0,87.0,1,Metallic,Cloth,Automatic,1197.0,1165.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Sedans,12650,46000.0,Used,Diesel,"Alloy wheels, Touch screen",6.0,3.0,1.0,66.0,0,Metallic,Cloth,Automatic,1461.0,1228.0,front,3.5,92.0,Standard,Standard,Safety Standard Package
Renault Clio,Compact,14400,21012.0,Used,Benzine,"Alloy wheels, Touch screen",6.0,1.0,1.0,87.0,1,Metallic,Cloth,Automatic,1197.0,1087.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Sedans,12600,31214.0,Used,Benzine,"Alloy wheels, Sport package, Sport seats, Touch screen",6.0,2.0,1.0,88.0,0,Metallic,Part/Full Leather,Automatic,1197.0,1090.0,front,5.2,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Compact,14290,37065.0,Used,Benzine,Alloy wheels,6.0,3.0,1.0,56.0,0,Metallic,Cloth,Automatic,1197.0,1087.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Sedans,12550,46668.0,Used,Benzine,"Alloy wheels, Voice Control",6.0,3.0,1.0,87.0,1,Metallic,Cloth,Automatic,1197.0,1165.0,front,5.4,126.0,Standard,Plus,Safety Premium Package
Renault Clio,Compact,12545,23491.0,Used,Benzine,Alloy wheels,6.0,3.0,1.0,88.0,0,Metallic,Cloth,Automatic,1197.0,1079.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Station wagon,12590,40676.0,Used,Benzine,"Alloy wheels, Roof rack",6.0,2.0,1.0,87.0,0,Metallic,Part/Full Leather,Automatic,1197.0,1119.0,front,5.4,120.0,Premium,Plus,Safety Premium Package
Renault Clio,Compact,12545,23491.0,Used,Benzine,Alloy wheels,6.0,3.0,1.0,88.0,0,Metallic,Cloth,Automatic,1197.0,1079.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Compact,12545,23491.0,Used,Benzine,Alloy wheels,6.0,3.0,1.0,88.0,0,Metallic,Cloth,Automatic,1197.0,1079.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Compact,12545,23491.0,Used,Benzine,Alloy wheels,6.0,3.0,1.0,88.0,0,Metallic,Cloth,Automatic,1197.0,1079.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Compact,12545,23491.0,Used,Benzine,Alloy wheels,6.0,3.0,1.0,88.0,0,Metallic,Cloth,Automatic,1197.0,1079.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Compact,12545,23491.0,Used,Benzine,Alloy wheels,6.0,3.0,1.0,88.0,0,Metallic,Cloth,Automatic,1197.0,1079.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Compact,12545,23491.0,Used,Benzine,Alloy wheels,6.0,3.0,1.0,88.0,0,Metallic,Cloth,Automatic,1197.0,1079.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Compact,12545,23491.0,Used,Benzine,Alloy wheels,6.0,3.0,1.0,88.0,0,Metallic,Cloth,Automatic,1197.0,1079.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Compact,12545,23491.0,Used,Benzine,Alloy wheels,6.0,3.0,1.0,88.0,0,Metallic,Cloth,Automatic,1197.0,1079.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Compact,12545,23491.0,Used,Benzine,Alloy wheels,6.0,3.0,1.0,88.0,0,Metallic,Cloth,Automatic,1197.0,1079.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
Renault Clio,Sedans,12500,55000.0,Used,Benzine,"Alloy wheels, Sport suspension",6.0,3.0,1.0,88.0,0,Metallic,Cloth,Automatic,1197.0,1090.0,front,5.2,120.0,Standard,Standard,Safety Premium Package
Renault Clio,Station wagon,12490,28500.0,Used,Benzine,"Alloy wheels, Roof rack",6.0,3.0,2.0,88.0,0,Metallic,Cloth,Automatic,1197.0,1119.0,front,5.4,120.0,Standard,Plus,Safety Premium Package
